,ANNUAL
125896,46873.08
29057,86494.92
70303,61192.2
55467,62363.16
53491,29439.0
102302,29319.96
142762,84390.96
66774,52628.76
83538,33838.2
84552,41366.76
116807,44642.04
104850,39411.24
133584,29942.64
63168,29564.88
110500,44642.04
34647,23554.08
124179,44642.04
101659,53000.04
58758,29520.96
136424,51679.08
1142,24000.0
139504,62689.44
21559,75967.92
93863,60343.68
50931,64999.92
108667,36238.08
88495,123702.6
122137,44642.04
12218,29467.68
62954,113400.0
124859,39411.24
79229,45799.8
84921,55036.8
76915,56686.68
77801,45799.8
134084,44642.04
80140,50379.84
142081,20139.6
113351,36238.08
80177,58398.96
66343,39555.12
59574,66768.0
19395,42000.0
5132,67740.0
120967,41484.48
135707,39411.24
91937,58380.0
95274,38280.0
146189,52831.68
138838,62400.0
119327,36238.08
119164,39411.24
111752,44642.04
31770,38520.0
38264,62410.08
5186,42600.0
28303,36310.92
134373,36238.08
63977,101445.0
115637,44642.04
146450,95504.64
6899,38142.0
34750,39100.68
112988,36238.08
135204,41769.24
39975,42243.96
55237,111999.96
138960,61800.0
17413,75705.0
69534,60642.96
121793,41769.24
113067,39411.24
9666,78000.0
37403,69208.8
16766,31614.36
125033,45526.32
114273,39411.24
16706,45665.88
22197,107682.0
55473,63615.48
5650,85776.96
108347,39411.24
129977,44642.04
56794,65143.92
61567,28207.44
134000,39411.24
113137,41769.24
5804,24159.72
91212,50313.0
117385,19705.68
137203,46873.08
127827,31104.6
57068,36109.92
44113,24375.48
92813,42000.0
58177,30169.2
102208,36885.6
120859,46873.08
66722,24378.36
49189,31989.36
22766,53483.76
25588,43040.64
6702,39999.96
120374,37061.76
38034,39520.92
123794,34722.0
63463,26331.96
117373,36238.08
67800,61262.64
14923,66146.4
142313,69540.96
41242,74064.0
128725,22275.24
71794,56987.4
71793,55129.92
48187,27934.8
78674,55200.0
5778,42000.0
57565,30042.72
120473,44642.04
127692,39411.24
111371,29942.64
129292,39411.24
4824,63768.0
64281,42391.8
96638,88740.0
111580,39411.24
73165,50379.84
14016,41617.44
98447,72010.2
43029,19776.96
28350,75967.92
6065,94140.0
80244,49933.44
129136,36238.08
69309,19776.96
66635,48318.96
76847,33469.08
16490,85048.2
79357,58187.4
43763,39971.04
36275,30169.2
94448,63976.56
21320,43040.64
95146,47088.0
85270,32616.0
28829,39520.92
144958,48000.0
129685,44642.04
77046,26426.28
67259,55183.92
140993,82260.0
113866,46873.08
3518,168000.0
39369,35284.32
45579,66888.12
38271,76130.76
71372,57249.48
127390,23748.36
44422,25969.2
34333,35284.32
85542,73146.6
40120,29696.76
107108,39411.24
83704,41847.0
137027,23748.36
116911,19225.08
55500,35284.32
134612,21732.0
44284,42243.96
128862,23748.36
119844,52890.0
12341,36620.4
63986,38295.12
134544,37368.12
26854,48228.6
41393,69134.4
70682,34917.96
86258,96447.48
68387,47675.4
65460,84046.2
5512,36000.0
126694,46894.08
94771,53424.0
61380,26331.96
60006,41817.48
67060,43300.08
136672,43200.0
67541,47906.76
15189,29467.68
118173,36238.08
64928,82080.0
18043,48000.0
54905,63358.2
21980,35160.36
55242,36819.12
139316,63414.48
5968,39999.96
96677,48264.12
15368,29467.68
119383,39411.24
2861,60000.0
138118,38450.04
123061,43553.4
31063,59862.96
91374,50400.0
144091,30082.44
39202,33103.08
132325,39411.24
1014,36000.0
60471,41088.0
10376,50400.0
107510,36238.08
114893,44642.04
35594,32137.2
113405,42521.64
44662,39242.28
57971,33103.08
104805,36238.08
47656,37716.84
30583,51000.0
109917,23748.36
70878,51643.8
146124,71760.0
67971,36616.92
48608,46266.6
122725,36975.96
59895,65309.28
96670,47973.0
119863,46592.52
10355,79039.92
12229,29467.68
123517,46583.52
29504,86494.92
126181,39411.24
117902,49218.0
104456,41769.24
69821,60642.96
90292,63615.0
121566,38130.6
111344,44642.04
111847,39411.24
144789,49200.0
106873,36238.08
45129,31587.36
83931,55836.0
69891,24375.48
62894,70533.0
145108,122402.52
22630,95191.92
76410,52044.96
39681,59004.0
81588,63746.64
31451,39600.0
13228,36564.0
108168,43032.0
74360,29005.68
23706,79323.0
103588,39411.24
18926,59535.0
145409,33600.0
105575,46873.08
144416,79720.2
8302,44976.0
103918,39411.24
40372,45157.92
77102,50379.84
62394,33794.76
38938,22636.92
45755,74100.0
118099,72464.76
119206,46873.08
51953,27630.36
57443,23554.08
91102,128000.04
68516,26722.44
76621,41976.0
59922,27754.08
137838,51357.72
110286,36238.08
45667,31587.48
71875,50110.68
62744,100008.48
78086,42873.6
123267,44642.04
134944,44642.04
19721,44082.0
119143,36238.08
101159,127992.0
140335,72933.96
57460,34917.96
24245,64918.92
60722,23554.08
93625,54600.0
56071,19776.96
63825,31587.48
84441,55037.04
114496,41949.72
25322,64918.92
122465,32200.92
51370,31587.48
36860,27927.24
142294,42575.76
51795,26331.96
37311,23781.0
87126,53084.76
91074,34320.0
116854,46873.08
37570,57767.52
84258,50608.08
76918,50379.84
99761,49020.0
26755,64918.92
78339,49088.88
88586,37488.0
126285,44642.04
58387,49453.8
44413,23554.08
35213,24415.8
50136,29520.96
28962,50317.8
90209,84246.6
120820,41769.24
53668,27754.2
95323,50400.0
61046,23554.08
108628,44642.04
115536,29942.64
31803,40593.6
88583,43404.0
35898,66904.56
79541,59381.76
112328,46873.08
103078,38301.96
61291,28852.56
125944,44520.0
78067,42208.32
34925,57656.4
55781,37242.12
130072,39411.24
19497,47400.0
73034,57649.92
42844,67521.24
104549,44642.04
88172,44400.0
96975,48684.0
41867,45157.92
124951,36076.92
137662,44642.04
13546,41670.96
51149,35433.96
53675,48277.92
41394,31587.36
118291,32200.92
38830,26084.88
39740,36688.08
91002,67275.0
7952,37500.0
122672,23748.36
76458,57884.4
61850,29520.96
82143,45799.8
86315,63786.36
2850,105000.0
1744,45000.0
89414,52778.28
12668,45465.0
50092,171199.92
87694,42243.96
139887,35666.88
137484,49218.0
30912,135000.0
90369,58668.0
7957,39999.96
32844,145500.0
42264,25969.2
3057,139999.92
81632,89703.0
65076,43808.4
64664,27754.08
77588,25532.76
48714,65465.52
89590,51330.48
5288,82126.2
129835,39411.24
594,30000.0
135947,44642.04
111507,46873.08
112211,44642.04
34450,26331.96
10084,86116.44
18707,62040.0
76416,48228.0
72943,46917.96
32326,66045.0
72869,55129.92
128998,46873.08
141507,44208.96
133303,36238.08
16008,42525.0
41325,35718.84
108737,41704.2
98130,47430.0
59663,61464.0
13845,32698.68
77440,55417.8
26149,53241.96
65475,57989.04
41110,24861.48
13903,86324.16
53294,31587.48
42487,59004.0
75021,45948.6
111324,39411.24
99571,39600.0
38254,45024.0
94312,39633.24
28267,36355.8
57006,32976.0
92931,39314.04
64055,75000.0
119983,41769.24
71930,62486.88
81064,61241.88
39217,41088.0
130657,44642.04
20701,36310.92
120316,19225.08
72424,45799.8
19780,40509.0
9722,42000.0
90102,39960.0
128743,39411.24
34636,44713.2
37678,57284.76
33671,58954.08
108622,39411.24
24134,60874.08
139127,110000.04
136114,44642.04
90843,46376.52
22047,100442.4
39256,35000.04
118302,37900.32
132239,30414.24
73390,43473.0
144395,115116.36
47017,31587.48
88573,46589.4
143237,64918.92
28548,43040.64
16061,33469.2
26485,43040.64
85272,34624.8
88246,49515.6
9494,96960.0
91131,50400.0
95840,61180.08
96273,51948.0
21967,53241.96
14279,37825.2
76075,45799.8
110848,44642.04
33305,80820.96
88589,50667.6
42238,95657.76
127756,36238.08
29461,35641.56
117797,46873.08
138992,45600.0
76177,45799.8
67312,42243.96
88683,39821.16
25362,65206.32
63217,29520.96
142812,71400.0
40121,21715.08
2381,108000.0
10257,48121.8
35620,27303.72
54159,38861.16
129459,36238.08
109338,53270.76
63514,55964.4
48856,49485.0
27092,35160.36
38186,30169.2
70772,55129.92
50464,27091.32
46454,31587.48
58061,57988.92
18729,48900.0
106894,41769.24
88772,45756.72
41417,97170.0
86955,66000.0
36617,21161.4
11101,57697.56
2557,115573.08
106414,39411.24
138981,65638.68
81523,62322.0
84597,54488.76
6949,99756.0
57252,29564.76
145656,60153.6
47068,30169.2
97139,37200.0
144927,46500.0
47355,29520.96
33405,78952.92
4324,60000.0
90222,48475.08
78713,57249.48
40118,60835.08
63943,23781.0
67879,59004.0
62097,27754.08
13633,44868.24
117057,43553.4
75256,60642.96
89915,47098.56
81161,45799.8
21393,92859.96
128884,41769.24
117150,36238.08
60095,29670.24
66554,33102.96
1296,26783.64
46127,23554.08
47689,31547.88
20849,53241.96
48278,54167.76
114960,49484.76
55831,31587.48
143774,54120.0
132143,39411.24
30447,35900.04
120115,23748.36
20584,64918.92
49197,23554.08
7228,39999.96
66467,45550.08
96842,39649.68
109975,39411.24
96832,76800.0
126155,39411.24
144490,105032.28
99794,16311.72
140045,40545.24
97117,50355.24
16530,45663.96
111673,44642.04
137140,44642.04
139170,34800.0
129184,46894.08
66840,80100.0
101877,39520.92
40814,74036.16
49099,45157.92
96517,58235.52
146729,12480.0
69128,33103.08
33679,33408.0
98768,53232.0
31930,48087.24
145161,78424.2
73395,55417.8
44972,36675.24
16833,48378.84
901,21600.0
84001,42195.48
86166,40300.32
143767,33031.92
114924,44642.04
141279,40224.0
133745,46894.68
145752,58514.4
139510,33066.84
38515,63134.28
108120,44642.04
53833,26396.88
1905,65000.04
43241,31231.08
123689,44126.16
42352,126714.6
111924,44642.04
79345,50379.84
77092,58989.0
18250,51031.68
145498,36000.0
72231,50379.84
138412,88000.08
38929,27619.92
43305,55836.0
88650,69026.4
28655,69540.96
97081,75000.0
41359,29696.88
61533,31587.48
95151,57499.92
96137,45759.96
25073,77638.92
140334,150000.0
32968,53241.96
80421,50379.84
6144,44976.0
103457,38301.96
25868,84390.96
121373,97374.96
33790,37336.44
78037,26032.92
40041,30169.2
10523,44774.64
46968,54556.8
53110,32798.4
120032,39411.24
82791,56595.0
99513,36699.72
136303,41769.24
129668,49513.92
93384,40992.0
85438,83709.36
74989,65183.04
91327,47700.0
77268,24375.48
8332,51847.2
12492,36564.0
115472,39411.24
84210,41521.68
104399,39411.24
116762,44642.04
31134,94500.0
110320,23748.36
11812,31800.0
139847,52835.64
44282,40389.72
49541,24415.8
15932,49327.44
81887,64398.96
48331,25323.6
5212,79764.0
136377,41704.2
1734,60647.76
22917,95191.92
138043,36238.08
51568,48277.92
20457,53241.96
36319,27754.2
52629,42243.96
51906,84478.44
87515,38820.0
27475,135000.0
61565,34917.96
4954,54024.0
139943,12784.68
9988,41936.04
31941,55200.0
21439,18155.4
3356,168000.0
57011,19776.96
48442,20271.36
27602,57395.88
52499,72789.0
56814,51613.92
60553,24375.48
19610,57000.0
113160,36238.08
132400,41670.36
98009,38820.24
134068,110596.8
114093,66745.08
83212,47687.4
86359,76521.84
10596,74495.16
52406,77000.04
20255,39520.92
27650,50317.8
124880,44642.04
39668,39520.92
85080,69311.28
146626,80400.0
22815,79323.0
138779,60420.0
93027,53352.0
143049,64918.92
74774,69999.96
112351,36238.08
38119,24415.8
123552,43553.4
12876,29467.68
123004,51679.08
121522,39411.24
83773,45600.0
145893,77914.08
29128,92859.96
81916,61246.68
6957,55999.92
21007,41000.04
106822,44642.04
11896,42443.04
79573,41714.76
111058,41769.24
30659,85367.04
119085,44642.04
64861,51999.96
99133,46800.0
146215,67205.16
9571,43258.08
118790,46873.08
26490,52795.92
45714,90776.28
34564,25265.64
79884,25532.76
72999,50379.84
72003,62395.8
67188,24415.8
88515,37449.36
42873,26579.52
5405,104000.04
44779,31587.36
82892,54266.04
107961,43553.4
17824,54648.0
131649,41769.24
74005,60000.0
3762,139999.92
127385,23748.36
72823,61391.76
60833,27052.44
16688,39897.96
114047,44642.04
11487,60377.28
69468,29520.96
63554,38992.56
73159,56987.4
28832,43573.68
40015,53008.8
78110,51881.4
118990,40458.24
143185,48815.16
108815,44642.04
98734,52821.72
104266,39411.24
51430,52034.52
56957,29026.68
32267,33600.0
26281,111999.96
12868,133954.68
139254,73237.68
73785,66735.84
99151,44352.0
38828,34917.96
75449,45799.8
122317,44642.04
44483,37516.2
73905,55129.92
58059,64077.84
90717,41400.0
40883,31587.48
13416,57058.08
3666,168000.0
39475,67749.72
127181,39411.24
13544,89032.2
50485,52307.64
48882,21681.0
24587,40350.0
70491,57816.24
30094,38000.04
37754,36676.2
63819,31587.48
56054,53550.84
61354,45000.0
120566,41701.56
3011,114549.84
104762,39411.24
9663,91698.0
75023,51949.44
72515,48098.16
10362,42243.96
56867,63283.56
142413,33341.52
62721,27754.08
42458,37206.72
25033,86494.92
30092,42000.0
59693,43569.0
21489,45000.0
42652,27754.08
54793,36676.2
106719,36238.08
24391,50317.8
18629,189069.0
82615,46402.56
1420,42504.0
110517,44642.04
54579,35406.0
144985,63696.0
92708,54000.0
38112,66924.6
107077,130200.0
113563,46894.08
102179,38301.96
21392,12732.0
19911,36310.92
39460,36627.24
94896,35819.04
23856,120000.0
121792,39063.84
114117,44642.04
139935,43285.68
48003,56607.6
73392,57699.6
135422,44642.04
129870,48017.64
57049,20980.8
19953,53241.96
126356,39411.24
88914,47618.64
27394,84390.96
117963,39411.24
35543,29520.96
31646,41281.68
41208,55133.76
121000,41769.24
145602,39600.0
22181,43040.64
680,40800.0
66757,38707.8
7282,50388.0
122353,39411.24
139463,44004.0
41099,36975.96
19463,42000.0
122468,36238.08
103759,44642.04
79571,61460.04
42913,29841.24
83092,36864.48
55828,48319.08
125233,51679.08
35038,34808.64
10867,84112.2
67385,27753.96
31955,46337.4
35597,50661.72
91268,69216.0
141447,50969.04
30819,77875.2
68086,31222.68
74235,63673.08
64773,106592.52
4794,56784.0
54416,51613.92
57275,27127.92
41463,30169.2
93772,40303.2
71510,77962.56
115187,45526.32
121487,39508.56
58846,33103.08
72764,27855.24
45256,27812.88
80693,56987.4
132864,45070.44
8056,46224.0
68476,39520.92
15510,36288.0
39179,44976.0
17046,43496.88
81457,55417.8
7272,85514.64
8899,61450.32
63372,33034.44
51153,33103.08
73460,60577.32
80218,68604.96
146095,88617.48
58483,35509.32
22762,50317.8
124849,48586.32
116183,44642.04
66744,34917.96
143593,81000.0
115755,40496.16
103147,45249.96
25471,78000.0
18326,140000.04
124400,51090.72
47546,44599.2
17850,61015.2
15435,71660.64
107027,66745.08
71112,55129.92
82422,56698.92
131872,36238.08
104506,46873.08
137635,44642.04
9577,43258.08
58108,54000.0
146174,26000.04
8950,56664.0
9021,46199.64
136149,18119.04
2989,114549.84
123342,59735.04
113576,41769.24
6732,98632.08
90166,72600.0
60166,23000.76
138075,39411.24
129637,44642.04
95527,72870.0
24770,43040.64
142936,90000.0
131884,36238.08
21936,36310.92
15132,32701.2
20580,55200.0
77487,45799.8
45171,28903.08
12458,25594.2
37741,51999.96
132132,46538.28
19469,44400.0
90790,45955.08
21086,39210.0
47199,23554.08
138254,85797.0
78870,27334.56
21266,43040.64
31254,32701.2
76759,26873.88
116094,44642.04
63111,27268.32
140638,40350.0
13009,67922.88
124307,36238.08
9393,88560.0
141505,26852.64
3727,153834.96
126105,44642.04
64008,48277.92
63660,25532.52
141617,51151.32
26338,72612.96
22571,53241.96
50927,23554.08
5673,45792.0
89203,112302.6
22444,61500.0
39874,31058.64
6329,49680.0
89510,65100.0
138016,44642.04
95362,54624.0
67266,57989.04
118940,46873.08
20739,86494.92
52004,29520.96
135722,41949.72
58679,29520.96
44945,34239.6
79900,55678.8
136154,46873.08
107137,31104.6
47879,143503.68
137475,46894.08
50453,27754.2
1795,41000.04
19749,43040.64
125462,18119.04
87520,55798.8
84647,48600.0
10892,104472.96
140184,58436.04
3386,168000.0
24909,43040.64
10037,103631.76
146254,64200.0
61396,55183.92
84775,83298.0
77065,50379.84
67345,15224.04
49725,27754.08
95929,37200.0
146601,116340.36
56523,66238.68
36760,90393.0
109848,44642.04
103333,47469.0
92270,56640.0
55022,45157.92
104559,44642.04
23531,43040.64
123194,41769.24
91094,94800.0
125503,39411.24
70985,50379.84
92952,62690.4
75514,47160.96
67767,24909.96
4660,51528.0
26542,72711.0
73081,53615.88
135144,45253.08
32035,69404.28
105120,46894.08
58026,47205.24
88741,50906.04
120160,51679.08
12915,65561.16
19412,42000.0
122021,44642.04
36644,62499.96
77347,51735.84
491,80004.0
143016,44427.24
65652,61692.6
144654,202783.92
113247,41769.24
75554,51923.04
28530,39534.6
137958,44642.04
48557,60999.96
121050,46873.08
100914,33000.0
103538,44642.04
60175,34485.24
85437,67077.84
86046,38820.0
126723,44642.04
90470,40200.0
59591,25846.68
83531,46402.56
9178,51825.96
84418,46530.0
8436,51074.52
78789,75600.0
3766,114549.84
72719,34888.32
46674,26331.96
58283,24378.36
138828,75000.0
33417,55129.92
111714,91838.04
46165,42243.96
4719,40800.0
64496,61512.6
108341,66745.08
128846,44642.04
70367,69999.96
3996,114549.84
40577,93000.0
75349,55417.8
54763,48277.92
96659,73858.2
17241,60770.04
99129,41355.0
91087,45114.6
119768,35354.28
22662,43040.64
145271,52041.48
35058,71845.92
13277,56364.0
109486,36238.08
122958,66745.08
18803,36518.88
17735,234999.96
2165,201600.0
67284,84000.0
141492,64440.0
132176,41769.24
110291,41769.24
70286,69999.96
79598,60409.8
75217,58986.96
119169,41769.24
90493,44700.0
27522,118227.6
113384,41769.24
145591,47612.4
40101,34768.92
28593,36310.92
76528,48089.76
25741,28320.48
96703,37440.0
14613,65962.68
81766,57933.96
9461,62013.6
62168,34682.88
113605,36238.08
49551,64999.92
5388,100000.08
65293,31587.36
74979,50379.84
62201,31587.48
53886,32693.04
257,120000.0
107229,39411.24
59607,68956.8
94399,76320.0
128298,36238.08
58103,27754.08
39889,91977.6
83308,44260.2
112109,54634.08
113375,39411.24
13216,29467.68
143524,52152.84
26965,43040.64
62100,33798.36
123316,41769.24
81238,52568.52
174,78000.0
63777,88981.2
80814,56511.6
55652,31587.36
72085,63191.16
124002,36238.08
75446,50379.84
93743,174840.0
116168,36238.08
93809,40466.64
46751,29914.32
31023,58010.28
15038,144999.96
40705,32693.04
74062,59576.28
131124,36238.08
47788,27630.72
141247,76160.88
6124,85343.4
123557,19225.08
55125,59004.0
126508,44642.04
131618,41484.48
32766,68231.52
4620,44436.0
13326,38392.2
54195,62595.72
50521,38295.6
55748,21681.0
43589,49635.12
18671,75000.0
15726,84819.48
43889,20469.12
17286,50926.56
17212,218360.04
104465,39411.24
99484,62100.0
14131,51710.4
115355,36238.08
63781,28936.56
137187,28536.0
91437,59844.0
108458,46347.0
141194,45408.96
77958,50379.84
79457,67199.88
49365,31587.48
118762,37308.72
8028,42600.0
927,9600.0
100311,37800.0
20455,31922.52
107501,44979.48
119146,44126.16
22617,104035.68
28946,95017.56
43599,55183.92
61645,23781.0
80245,65520.0
31162,72344.88
71861,61757.28
7125,51540.0
20304,43040.64
49455,39459.24
103776,44642.04
37580,56501.04
99839,43699.44
11742,61027.32
31573,124733.64
78135,50379.84
93761,123600.0
100094,35349.24
7533,47537.04
124598,44642.04
10866,70020.84
128772,36238.08
62327,25535.64
59651,24378.36
47094,30169.2
127778,39411.24
37478,40950.0
57636,28903.08
54701,31587.48
64940,54528.12
81767,55129.92
118241,37061.76
146467,60000.0
140734,46029.96
79762,45799.8
82268,39520.92
31257,123043.44
113986,36238.08
48009,19776.96
36648,31587.48
60176,30092.4
81049,57613.92
120918,44642.04
3928,139999.92
80908,34800.0
16135,68244.0
113278,39411.24
29807,77490.0
15904,37362.24
27519,71232.0
100718,43123.32
81939,62260.44
101783,41769.0
10552,40503.84
97161,34440.0
4186,70910.04
141858,44808.96
62026,31587.48
8822,105000.0
115984,44642.04
19841,54999.96
90364,68821.2
60373,30169.2
80521,62370.0
60331,40388.04
122103,49218.0
135385,36238.08
123209,39411.24
103362,45201.96
51144,123500.04
65011,63180.0
127620,41769.24
90244,41374.44
50385,24375.48
46938,27754.08
107517,44642.04
22594,43040.64
145284,50525.76
131869,23748.36
120105,35045.04
120418,37061.76
29814,72612.96
143262,27906.12
112319,39411.24
56540,56067.96
75767,81000.0
10380,44366.16
119125,44642.04
